Time(s),Engine RPM,Vehicle Speed(mph),Absolute Throttle Position(%),Intake Air Temperature(C),Manifold Absolute Pressure(kPa)
0.0,1500,30,20,35,40
0.5,1500,30,20,35,40
1.0,1500,30,20,35,40
1.5,1500,30,20,35,40
2.0,1500,30,20,35,40
2.5,1500,30,20,35,40
3.0,1500,30,20,35,40
3.5,1500,30,20,35,40
4.0,1500,30,20,35,40
4.5,1500,30,20,35,40
5.0,1500,30,20,35,40
5.5,1500,30,20,35,40
6.0,1500,30,20,35,40
6.5,1500,30,20,35,40
7.0,1500,30,20,35,40
7.5,1500,30,20,35,40
8.0,1500,30,20,35,40
8.5,1500,30,20,35,40
9.0,1500,30,20,35,40
9.5,1500,30,20,35,40
10.0,2500.0,30.0,95,38,100.0
10.2,2688.0,32.5,95,38,102.9
10.4,2875.0,35.0,95,38,105.8
10.6,3062.0,37.5,95,38,108.8
10.8,3250.0,40.0,95,38,111.7
11.0,3438.0,42.5,95,38,114.6
11.2,3625.0,45.0,95,38,117.5
11.4,3812.0,47.5,95,38,120.4
11.6,4000.0,50.0,95,38,123.3
11.8,4188.0,52.5,95,38,126.2
12.0,4375.0,55.0,95,38,129.2
12.2,4562.0,57.5,95,38,132.1
12.4,4750.0,60.0,95,38,135.0
12.6,4938.0,62.5,95,38,137.9
12.8,5125.0,65.0,95,38,140.8
13.0,5312.0,67.5,95,38,143.8
13.2,5500.0,70.0,95,38,146.7
13.4,5688.0,72.5,95,38,149.6
13.6,5875.0,75.0,95,38,152.5
13.8,6062.0,77.5,95,38,155.4
14.0,6250.0,80.0,95,38,158.3
14.2,6438.0,82.5,95,38,161.2
14.4,6625.0,85.0,95,38,164.2
14.6,6812.0,87.5,95,38,167.1
14.8,7000.0,90.0,95,38,170.0
15.0,1800,60,20,38,50
15.5,1800,60,20,38,50
16.0,1800,60,20,38,50
16.5,1800,60,20,38,50
17.0,1800,60,20,38,50
17.5,1800,60,20,38,50
18.0,1800,60,20,38,50
18.5,1800,60,20,38,50
19.0,1800,60,20,38,50
19.5,1800,60,20,38,50
20.0,1800,60,20,38,50
20.5,1800,60,20,38,50
21.0,1800,60,20,38,50
21.5,1800,60,20,38,50
22.0,1800,60,20,38,50
