Time(s),Engine RPM,Vehicle Speed(mph),Absolute Throttle Position(%),Intake Air Temperature(C),Barometric Pressure(kPa)
0.0,1500,30,20,30,99.5
0.5,1500,30,20,30,99.5
1.0,1500,30,20,30,99.5
1.5,1500,30,20,30,99.5
2.0,1500,30,20,30,99.5
2.5,1500,30,20,30,99.5
3.0,1500,30,20,30,99.5
3.5,1500,30,20,30,99.5
4.0,1500,30,20,30,99.5
4.5,1500,30,20,30,99.5
5.0,2500.0,30.0,95,30,99.5
5.2,2688.0,32.5,95,30,99.5
5.4,2875.0,35.0,95,30,99.5
5.6,3062.0,37.5,95,30,99.5
5.8,3250.0,40.0,95,30,99.5
6.0,3438.0,42.5,95,30,99.5
6.2,3625.0,45.0,95,30,99.5
6.4,3812.0,47.5,95,30,99.5
6.6,4000.0,50.0,95,30,99.5
6.8,4188.0,52.5,95,30,99.5
7.0,4375.0,55.0,95,30,99.5
7.2,4562.0,57.5,95,30,99.5
7.4,4750.0,60.0,95,30,99.5
7.6,4938.0,62.5,95,30,99.5
7.8,5125.0,65.0,95,30,99.5
8.0,5312.0,67.5,95,30,99.5
8.2,5500.0,70.0,95,30,99.5
8.4,5688.0,72.5,95,30,99.5
8.6,5875.0,75.0,95,30,99.5
8.8,6062.0,77.5,95,30,99.5
9.0,6250.0,80.0,95,30,99.5
9.2,6438.0,82.5,95,30,99.5
9.4,6625.0,85.0,95,30,99.5
9.6,6812.0,87.5,95,30,99.5
9.8,7000.0,90.0,95,30,99.5
10.0,1800,60,20,30,99.5
10.5,1800,60,20,30,99.5
11.0,1800,60,20,30,99.5
11.5,1800,60,20,30,99.5
12.0,1800,60,20,30,99.5
12.5,1800,60,20,30,99.5
13.0,1800,60,20,30,99.5
13.5,1800,60,20,30,99.5
14.0,1800,60,20,30,99.5
14.5,1800,60,20,30,99.5
15.0,1500,30,20,45,99.5
15.5,1500,30,20,45,99.5
16.0,1500,30,20,45,99.5
16.5,1500,30,20,45,99.5
17.0,1500,30,20,45,99.5
17.5,1500,30,20,45,99.5
18.0,1500,30,20,45,99.5
18.5,1500,30,20,45,99.5
19.0,1500,30,20,45,99.5
19.5,1500,30,20,45,99.5
20.0,2500.0,30.0,95,45,99.5
20.2,2688.0,32.5,95,45,99.5
20.4,2875.0,35.0,95,45,99.5
20.6,3062.0,37.5,95,45,99.5
20.8,3250.0,40.0,95,45,99.5
21.0,3438.0,42.5,95,45,99.5
21.2,3625.0,45.0,95,45,99.5
21.4,3812.0,47.5,95,45,99.5
21.6,4000.0,50.0,95,45,99.5
21.8,4188.0,52.5,95,45,99.5
22.0,4375.0,55.0,95,45,99.5
22.2,4562.0,57.5,95,45,99.5
22.4,4750.0,60.0,95,45,99.5
22.6,4938.0,62.5,95,45,99.5
22.8,5125.0,65.0,95,45,99.5
23.0,5312.0,67.5,95,45,99.5
23.2,5500.0,70.0,95,45,99.5
23.4,5688.0,72.5,95,45,99.5
23.6,5875.0,75.0,95,45,99.5
23.8,6062.0,77.5,95,45,99.5
24.0,6250.0,80.0,95,45,99.5
24.2,6438.0,82.5,95,45,99.5
24.4,6625.0,85.0,95,45,99.5
24.6,6812.0,87.5,95,45,99.5
24.8,7000.0,90.0,95,45,99.5
25.0,1800,60,20,45,99.5
25.5,1800,60,20,45,99.5
26.0,1800,60,20,45,99.5
26.5,1800,60,20,45,99.5
27.0,1800,60,20,45,99.5
27.5,1800,60,20,45,99.5
28.0,1800,60,20,45,99.5
28.5,1800,60,20,45,99.5
29.0,1800,60,20,45,99.5
29.5,1800,60,20,45,99.5
30.0,1500,30,20,55,99.5
30.5,1500,30,20,55,99.5
31.0,1500,30,20,55,99.5
31.5,1500,30,20,55,99.5
32.0,1500,30,20,55,99.5
32.5,1500,30,20,55,99.5
33.0,1500,30,20,55,99.5
33.5,1500,30,20,55,99.5
34.0,1500,30,20,55,99.5
34.5,1500,30,20,55,99.5
35.0,2500.0,30.0,95,55,99.5
35.2,2688.0,32.5,95,55,99.5
35.4,2875.0,35.0,95,55,99.5
35.6,3062.0,37.5,95,55,99.5
35.8,3250.0,40.0,95,55,99.5
36.0,3438.0,42.5,95,55,99.5
36.2,3625.0,45.0,95,55,99.5
36.4,3812.0,47.5,95,55,99.5
36.6,4000.0,50.0,95,55,99.5
36.8,4188.0,52.5,95,55,99.5
37.0,4375.0,55.0,95,55,99.5
37.2,4562.0,57.5,95,55,99.5
37.4,4750.0,60.0,95,55,99.5
37.6,4938.0,62.5,95,55,99.5
37.8,5125.0,65.0,95,55,99.5
38.0,5312.0,67.5,95,55,99.5
38.2,5500.0,70.0,95,55,99.5
38.4,5688.0,72.5,95,55,99.5
38.6,5875.0,75.0,95,55,99.5
38.8,6062.0,77.5,95,55,99.5
39.0,6250.0,80.0,95,55,99.5
39.2,6438.0,82.5,95,55,99.5
39.4,6625.0,85.0,95,55,99.5
39.6,6812.0,87.5,95,55,99.5
39.8,7000.0,90.0,95,55,99.5
40.0,1800,60,20,55,99.5
40.5,1800,60,20,55,99.5
41.0,1800,60,20,55,99.5
41.5,1800,60,20,55,99.5
