Time(s),Engine RPM,Vehicle Speed,Absolute Throttle Position(%),Intake Air Temperature(C)
0.0,1500,50,20,25
0.5,1500,50,20,25
1.0,1500,50,20,25
1.5,1500,50,20,25
2.0,1500,50,20,25
2.5,1500,50,20,25
3.0,1500,50,20,25
3.5,1500,50,20,25
4.0,1500,50,20,25
4.5,1500,50,20,25
5.0,1500,50,20,25
5.5,1500,50,20,25
6.0,1500,50,20,25
6.5,1500,50,20,25
7.0,1500,50,20,25
7.5,1500,50,20,25
8.0,1500,50,20,25
8.5,1500,50,20,25
9.0,1500,50,20,25
9.5,1500,50,20,25
10.0,2500.0,50.0,95,25
10.2,2688.0,53.8,95,25
10.4,2875.0,57.5,95,25
10.6,3062.0,61.2,95,25
10.8,3250.0,65.0,95,25
11.0,3438.0,68.8,95,25
11.2,3625.0,72.5,95,25
11.4,3812.0,76.2,95,25
11.6,4000.0,80.0,95,25
11.8,4188.0,83.8,95,25
12.0,4375.0,87.5,95,25
12.2,4562.0,91.2,95,25
12.4,4750.0,95.0,95,25
12.6,4938.0,98.8,95,25
12.8,5125.0,102.5,95,25
13.0,5312.0,106.2,95,25
13.2,5500.0,110.0,95,25
13.4,5688.0,113.8,95,25
13.6,5875.0,117.5,95,25
13.8,6062.0,121.2,95,25
14.0,6250.0,125.0,95,25
14.2,6438.0,128.8,95,25
14.4,6625.0,132.5,95,25
14.6,6812.0,136.2,95,25
14.8,7000.0,140.0,95,25
15.0,1800,100,20,26
15.5,1800,100,20,26
16.0,1800,100,20,26
16.5,1800,100,20,26
17.0,1800,100,20,26
17.5,1800,100,20,26
18.0,1800,100,20,26
18.5,1800,100,20,26
19.0,1800,100,20,26
19.5,1800,100,20,26
20.0,1800,100,20,26
20.5,1800,100,20,26
21.0,1800,100,20,26
21.5,1800,100,20,26
22.0,1800,100,20,26
